,date,before_ML_R2,after_ML_R2
127,20171213,-3.4519428599423625,0.3141648106455437
128,20180823,-3.11124212482269,0.5400826952896717
129,20170423,-2.923302098810161,0.7555377004663295
130,20170919,-0.5176926719795525,0.3525335377693305
131,20171104,0.30730499234595277,0.4847168092608649
132,20170115,-0.003761495115915725,-0.013431586603716239
133,20180320,-0.7606422768534487,0.7372016571206754
134,20151122,-10.767425902314223,-3.8335455069169644
135,20170616,-2.3106204490392517,0.39549729246894383
136,20181211,-0.9077947578863976,0.45703372211885507
137,20180304,-1.26451527617155,0.46649984253191623
138,20190729,-0.6690085274628443,0.8294565592973631
139,20160102,-0.9776702098525882,0.3735226770594363
140,20181129,-0.26774322268907547,0.5789581105324229
141,20160819,-1.4872438223548103,0.6672071475601934
142,20170124,-0.24067927133505873,0.7048414890467664
143,20180412,-0.14883930342814478,0.647990735183223
144,20190702,-6.281509754488978,0.4227336117432152
145,20181220,0.1542296286717597,0.6454767528694907
146,20181107,-2.2504276077168464,0.07244823790463206
147,20151007,-2.812940470477469,0.3268919520183119
148,20190203,-0.7330922393993353,0.48180306390021244
149,20170223,-1.1819520599929656,0.5405796329347763
150,20181231,-1.4945883464616503,0.28100995984300203
151,20190622,-0.9105185398239979,0.6617399478890873
152,20160927,-1.1692313575870368,0.31834574179372
153,20160813,-1.334756728931938,0.7139537759355996
154,20180924,-0.9959738836706271,0.4969779366625404
155,20180914,-2.0034405016312684,0.48109084359585663
156,20160411,-3.4553775827332878,0.004461013717495743
157,20170813,-2.873998253914379,0.6646779097683031
158,20180730,-0.6663783011629836,0.7754339227960412
159,20180922,-1.82276913315004,0.5947466407406901
160,20150801,-0.5612962250253515,0.7946073606093533
161,20180612,-3.8675462373411484,0.33650446621627306
162,20190713,-2.2395364402781355,0.751377197147721
163,20170707,-2.731556241340029,0.5764873598238327
164,20150711,-4.2463565949856275,0.2260382845704081
165,20171018,0.6285939311248043,0.49125904224374917
166,20180506,-0.795610894782576,0.6859702687940126
167,20150929,-2.022462193017668,0.40701530838990374
168,20170715,-2.773642861270369,0.5251378207103694
169,20180429,-2.031635882203456,0.48327471943938394
170,20190601,-1.1837913206550716,0.5765225640800851
171,20180521,-2.982473222651444,0.3569364402450843
172,20180504,-4.380858422794687,0.20411823108814386
173,20170719,-3.180746331454631,0.6238366915907874
174,20161210,0.12050134582505434,0.7926388182607839
175,20160201,-2.2364606272828995,0.45083821628351717
176,20180819,-0.012898978981702891,0.8178446389279769
177,20170606,-4.543346410754448,0.4909595310740894
178,20170111,0.12819257544835405,0.5442989048116447
179,20151106,-2.651936666800327,0.41211186583648307
180,20170601,-1.8197343528481795,0.6852384061557015
181,20171219,-1.8434089043893467,0.0747987049880171
182,20151011,-2.2883687792532834,0.7218663673503585
183,20160606,-3.6882871753340094,0.5428098920382528
184,20151113,-3.540173245369088,-0.3224977713210786
185,20150723,-1.3422977597292172,0.7861068061776325
186,20190320,-2.405310457430887,0.3803168586978819
187,20161203,-1.3087034292738093,0.7060760350870654
188,20160530,-4.662104485606963,0.4860740764346668
189,20160612,-0.6002678238089525,0.14695397586572378
190,20160124,-0.9191948015693621,0.1449481009912843
191,20171205,-1.8268016581138466,0.6864989638492942
192,20160528,-1.8256620553970966,0.3984264086357302
193,20180131,-1.183165574655137,0.35432954031742236
194,20160616,-3.629213092395249,0.3755192701096286
195,20170823,-0.7047197665709051,0.8297693424339183
196,20190112,-4.666042398878035,0.12404988783325688
197,20160323,-0.831579931988105,0.6362872650908254
198,20181007,-1.0906228141591758,0.4149658734356442
199,20180627,-1.5009175340693788,0.7057851413188765
200,20151222,-3.2067978579442915,0.3949907156738772
201,20190125,-2.353651311711962,0.34502776888555897
202,20161208,0.6569820136513851,0.7475079197731859
203,20160602,-2.660729123462655,0.6076723261136525
204,20171127,-3.693430426926165,0.42955657140854264
205,20170517,-0.9573743942878266,0.7601188432116629
206,20170728,-1.044068960882853,0.7301635685937748
207,20180112,-2.6765604116856565,0.014594388071393682
208,20181108,-0.5224014366034795,0.2956581243967634
209,20180814,-0.6819774305467918,0.8177978202061775
210,20180920,-2.46979192359264,0.3572456201926595
211,20171014,-3.137026835337857,0.5620138000953434
212,20180130,-1.8375334521704558,0.604209795626539
213,20180802,0.4360668532200417,0.8129107972406079
214,20190507,-1.6410195455642809,0.6062433484973482
215,20180510,-2.989306857674691,0.6200802249868447
216,20180122,0.47425788730666296,0.8462999410149259
217,20170711,-0.6967839203018675,0.8462902107793908
218,20190730,-2.839974328972708,0.5687339067306094
219,20160126,-0.9523247614794896,-0.5253849018490706
220,20150927,-1.6178112947383059,0.3772867543608057
221,20170219,-0.6423617065218208,0.7294920666651248
222,20171125,-2.260053917643553,0.43451819286483406
223,20170128,-2.10018130521942,0.624958116073522
224,20160627,-1.2001561116543327,0.2095287328547366
225,20151004,-1.170048856621007,0.7185621498654524
226,20180614,-1.0830629601640847,0.7076522532487934
227,20160730,-0.5837568481370716,0.7083526273453578
228,20170716,-2.124616413496813,0.12534633839961506
229,20180721,-0.03290324740121364,0.7202041733303371
230,20190627,-4.003657378845307,0.6736052788460452
231,20150830,-1.1320492072539685,0.40749294922872914
232,20190210,-2.23067371501318,0.4900027176917715
233,20160324,-1.5377260191024091,0.45252703743304934
234,20171103,-0.8082674783187278,-0.10849151106100052
235,20190505,-3.087277459389531,0.5567381296554956
236,20180505,-3.8818903551298334,0.7063191890921847
237,20160617,-4.187762399196592,0.5828968190854575
238,20160425,-1.1857904681834914,-0.42568675443865733
239,20160409,-0.43443551895392396,0.37925386719801746
240,20170623,-0.23199250454483056,0.5234979713409081
241,20180516,-0.5677956233651023,0.28092267895341694
242,20190425,-0.7551294098449828,0.6360614008300393
243,20151111,-2.589769595073826,0.28704092241918977
244,20170809,-0.6907801999273515,0.8627958649329098
245,20150728,-0.16639224946510578,0.4664146500411165
246,20180923,-1.4585672142498374,0.6218463694075591
247,20171028,-1.1019093988434796,0.4830182417979858
248,20161019,-0.7122125048838883,0.4765204616127483
249,20170402,-1.9665108408528202,0.593802294906639
250,20151204,-3.3546258676477967,-0.14463394999727575
251,20160311,-1.1878790677289883,0.7469282486955162
252,20170511,-1.4774322198008583,0.7642584650890764
253,20161121,-3.4330384600178627,0.028859410366352867
254,20161122,-1.4604292652308692,0.22350975894212088
255,20170225,0.3532700799735523,0.8322479365420321
256,20170424,-1.7352339375623869,0.6646261387524477
257,20181216,0.16079279709379135,0.7647628343964069
258,20190108,-0.18562151305635877,0.3142708056555219
259,20160723,-2.789568127563004,0.2983893664777474
260,20171128,-1.2998031706913622,0.43371893031396935
261,20180818,0.24945092181255435,0.9017372074470946
262,20170317,-1.0650327414051612,0.11069843875186025
263,20170804,-1.324318588903358,0.3274145199098296
264,20190521,-0.7237831212989352,0.6687688095269273
265,20180917,-3.124001032764733,0.18929303728347524
266,20151012,-1.7084389259559964,0.6565687821932327
267,20170926,-0.3184633953880085,0.6207493524409878
268,20160817,-1.0073973001422885,0.7381379607940619
269,20170622,-0.6294751405797436,-0.35603505627212617
270,20180204,-1.8963007481098808,0.6364172703353173
271,20151029,-0.7159807799632587,0.13187301175201216
272,20170714,-1.0749810453262612,0.8476783920029215
273,20150915,-3.0695357108045798,0.37533023233086193
274,20170921,-1.378352879538038,0.6275222582626064
275,20161115,-1.6615075617164452,0.6553064342607989
276,20170925,-0.7908253435083508,0.4260705181230684
277,20151227,-4.590927519510482,-4.206643195963815
278,20150930,-0.9715867650637171,0.6762114137278794
279,20161129,-1.7337479173518235,0.19557816888273238
280,20170502,-0.9435033217384683,0.6528919100827151
281,20190720,-2.1629176718822882,0.6017587027502541
282,20190427,-5.256170554404185,0.7022930986194373
283,20170117,-4.021630890097077,-0.8058275569708995
284,20180602,-4.6000018170287715,0.2810910972351851
285,20170116,-5.151106274805633,0.24706260173052697
286,20160413,-2.176144649817415,0.5785029434562375
287,20180402,-2.7656114070322553,0.49621213038271805
288,20190321,0.4584410907937173,0.5991182086168851
289,20170630,-2.569831197184806,0.7583971249691626
290,20170911,-1.4645999048409375,-0.0021032094173780713
291,20181002,-0.1096794408760613,-1.0391287484066498
292,20161207,-0.5677050505406604,0.5621264974930011
293,20170411,-0.11481480763134622,0.60978231155068
