,date,before_ML_R2,after_ML_R2
61,20150802,0.5248032566518376,0.8078423224576203
62,20180620,0.6123554047873501,0.8958086171061383
63,20190426,0.6769139189230158,0.7742972345475385
64,20180507,-0.31329059327639786,0.7932420169202641
65,20171011,0.7006104548140708,0.8834244511784459
66,20160501,-0.848785834588182,0.6372280186120567
67,20180524,0.5661399400343423,0.8173119425076394
68,20160122,0.5704984810904922,0.34706623467237296
69,20160729,-0.5577279506748412,0.49590280731822833
70,20190524,0.13003813504035278,0.6718312571401932
71,20171022,-0.4483923070850109,0.48072701217868685
72,20170528,0.315197086914748,0.8657995838006307
73,20171207,-0.6285380387276731,0.3260944934355242
74,20190703,0.33654213169055236,0.7729275221035758
75,20150916,0.7606489774293766,0.8837110641030863
76,20170814,0.8755912270160487,0.9270983648695255
77,20161125,-0.3120147059137357,0.3503700706998272
78,20180107,0.8691163861343381,0.8910224248389925
79,20190216,0.44700987766208156,0.6030880196692165
80,20190126,-1.0290265643640306,0.47618752413218757
81,20190202,0.4427298822577639,0.784284743156727
82,20170828,-0.30437534082311735,0.450062510086251
83,20170321,0.5060608351871647,0.7969513478222741
84,20181029,0.29002374391643093,0.6198716014619405
85,20190119,-0.013443766913668664,-0.20758168435052404
86,20170209,-0.055187407258170174,0.47284183845474526
87,20180809,-0.44944663301944154,0.6570936165970747
88,20160206,-1.6855618030501298,0.0035935523723010787
89,20180404,0.5125419296618084,0.794337229345968
90,20190131,0.3965881699551449,0.8580599462153977
91,20190227,0.5136978814360182,0.7766649643145941
92,20170525,0.032525848045532046,0.579007565355852
93,20170428,0.3765118503035123,0.6600547904114547
94,20180322,0.49212843364850134,0.7766203832161066
95,20190412,0.2484022419209534,0.7475804461176483
96,20160228,-1.0299088878424256,0.5060324249982142
97,20180307,-0.037902155743080534,0.8540572828586229
98,20180206,-1.3665583309252924,0.49920207054349897
99,20150909,-0.2444235883591208,-0.4297958000308615
100,20150724,0.5483111477739462,0.7950477835724062
101,20160210,0.003345552042856692,-0.4055165845838711
102,20170819,0.7037663272156474,0.8017127479088333
103,20170602,0.057967045104203474,0.6379634121048394
104,20180731,-0.0022871173055907246,0.39200542987298725
105,20151025,-0.20665102912713174,0.37731835499437605
106,20151219,0.30794975299203553,0.6954982739324465
107,20190410,0.08416568299880545,0.8175374616614506
108,20160130,0.31734252953103814,0.5761368506047382
109,20160410,0.38456109722136234,0.706269541113719
110,20150812,-0.04640683602955509,0.3647835719631368
111,20170108,0.7418981823313926,0.7378112106927001
112,20181230,-0.7731335748575279,0.09644225748893265
113,20161103,-0.7853456173372564,0.44510625861040143
114,20190623,0.2282336671772548,0.7962578572992168
115,20160908,0.48489667331715736,0.7201554259643792
116,20151104,0.33462038953855777,0.7608274522844515
117,20190610,-1.4924356204477185,0.22587370132525164
118,20181109,0.0004920563617345497,0.5588496107884456
119,20171216,-0.8000965938904059,0.5805724001970182
120,20170331,0.4577356649370349,0.8831440713684705
121,20180719,0.3858454454139435,0.7579043049024614
122,20171101,-1.5678098117950845,0.18220159561791527
123,20180114,-2.199424074849113,-0.5182812296786607
124,20150725,0.6458760454147553,0.7791745289918763
125,20180712,0.6726015650621672,0.8208647472201689
126,20151202,-8.899389079282155,-5.434503349701602
127,20171213,-0.8110260369730371,0.5155943843205575
128,20180823,0.6757997782829663,0.8996561009819327
129,20170423,0.1667967389329429,0.8657360112850976
130,20170919,0.15064493559868675,0.6859539091005447
131,20171104,0.4165133758315748,0.7973764519695588
132,20170115,-2.182285428825894,0.016156368392664877
133,20180320,0.7554179428211278,0.8470168380286296
134,20151122,0.3463689861456686,0.4522450591364596
135,20170616,-0.5566602015702353,0.25036386544595657
136,20181211,-0.01468511560423158,0.8165542874364486
137,20180304,-0.2806177120559916,0.6205584412444975
138,20190729,0.7381606144955117,0.8511616263871474
139,20160102,0.06282877055268854,0.5226105207108374
140,20181129,0.481406659320857,0.7951518226133834
141,20160819,0.3881179491870993,0.7622704679350786
142,20170124,0.2909969609282993,0.7931900200794731
143,20180412,-0.16790280489124365,0.7955312270790634
144,20190702,0.5055779167849861,0.8072689081755196
145,20181220,-0.15317018727599896,0.4828398339497598
146,20181107,-0.1594895033084014,-0.2291305989796415
147,20151007,-1.2517017863484603,-1.4431977320919493
148,20190203,0.5312882772503614,0.8227961771924569
149,20170223,0.09576657053803994,0.84619462295598
150,20181231,-0.07250653303798504,0.8304233232405916
151,20190622,-1.3271729449187424,-0.18786872422813805
152,20160927,-0.452191727838837,0.10050483697113477
153,20160813,-1.706654320089771,0.133988039755624
154,20180924,0.11960712399395668,0.6083170116357708
155,20180914,0.2805386861399606,0.7707207165313182
156,20160411,0.3468448038473595,0.7343363404625303
157,20170813,0.8436188221083516,0.910913298848496
158,20180730,-0.5912985343587118,0.3095748697386089
159,20180922,0.24334390541295725,0.6199696528458267
160,20150801,0.6859757075580766,0.8683366698757543
161,20180612,-0.04217931800633745,0.7081526975389061
162,20190713,0.39839493185632247,0.691504382826421
163,20170707,-0.20936306907875046,0.05526345965588675
164,20150711,0.5768288031858061,0.832808399313231
165,20171018,-0.0794528178217464,0.10261843442857765
166,20180506,0.04733557454419601,0.8458939190645961
167,20150929,0.7860594968904602,0.7962919223013992
168,20170715,0.10095149371032752,0.5921007746663682
169,20180429,-1.1926856186085146,0.23966039054648935
170,20190601,0.42263978954149506,0.8256429603810453
171,20180521,0.582039115300877,0.839513822911392
172,20180504,-0.060461581489365424,0.712331389180112
173,20170719,0.27504070905500433,0.8171458215379641
174,20161210,0.6806004453986055,0.7660040123621294
175,20160201,0.23929175916296208,0.567793931844641
176,20180819,0.45894158987348666,0.7723765623828434
177,20170606,0.6416387677984186,0.7023701206090855
178,20170111,0.42244112518013943,0.8693107477850681
179,20151106,0.08699413123227095,0.4244725601871623
180,20170601,0.2813836414802042,0.752726364777504
181,20171219,0.5863955115811141,0.849044019133199
182,20151011,-1.4626754073794288,-0.3195024622157787
183,20160606,0.3506278079839982,0.7104864261177123
184,20151113,-1.0785503659717683,0.025512379047020084
185,20150723,0.6975407000222338,0.860382057729727
186,20190320,-0.1242228486039687,0.5055184037959148
187,20161203,-0.6735468415423065,0.3755004762514471
188,20160530,-0.1359427785071068,0.7630510153422412
189,20160612,0.37134838661508784,0.8537433905653247
190,20160124,-0.28493728935391704,0.7301629771578
191,20171205,-0.595246695139217,0.5189690076702631
192,20160528,-1.0480724773946926,0.5668559638918302
193,20180131,-2.6647736582527193,-0.09454053440380727
194,20160616,0.023913077533641025,0.7361798044022178
195,20170823,0.6111907921648444,0.8776862812675296
196,20190112,0.22264458198608128,0.558077042846133
197,20160323,0.19006579144712,0.5676613721402675
198,20181007,-0.20591860282567165,0.5138581598361415
199,20180627,0.7822964624728866,0.8501877149879007
200,20151222,0.6381996222681263,0.711766390791376
201,20190125,0.02305671497000139,0.272337212620415
202,20161208,0.30571191268683295,0.5553687190210395
203,20160602,-0.5788952728274097,0.46525818112193296
204,20171127,-0.6472003737303702,0.35289659632192116
205,20170517,0.1362560315698097,0.720525024597884
206,20170728,0.36959339891256937,0.6123274152438647
207,20180112,-0.03233732376631848,0.5488659409329038
208,20181108,-0.7487584638978206,0.21636564508318434
209,20180814,0.754946962427634,0.8380142304493096
210,20180920,-0.5764913021703719,0.21523931292139087
211,20171014,-0.12589477785643433,0.4007098522641338
212,20180130,-1.3015124649542256,0.526778335499693
213,20180802,0.4750957745530281,0.813111258632586
214,20190507,0.20072120260385062,0.8348206997313313
215,20180510,-0.2212574961538949,0.5548126142515251
216,20180122,0.36904629252845533,0.5516143901827366
217,20170711,0.7249352904463829,0.8866311443460175
218,20190730,0.587068236708033,0.8053891048701192
219,20160126,0.48995118256524417,0.43176405705727117
220,20150927,-0.5242261285112251,0.060639463105489066
221,20170219,-0.34234058472719675,0.6172387351525477
222,20171125,0.6798611460608694,0.8326523133369417
223,20170128,-0.8403354155161915,0.4234330827945634
224,20160627,-2.7726848455865505,-2.8960563750015886
225,20151004,0.5810002456851322,0.7548668114037955
226,20180614,0.6314705584100179,0.8236243443999877
227,20160730,0.39813980951610084,0.6216427983943753
228,20170716,-0.573474709122634,0.4832331630493971
229,20180721,-0.05017749306836117,0.5672915542533079
230,20190627,-0.3079399526252009,0.6461614948820532
231,20150830,-0.48598377718062213,-0.7654846475628576
232,20190210,0.23069130424266993,0.8314136897263384
233,20160324,0.004211155392974453,0.6596897513596579
234,20171103,0.4680290623162082,0.8374289643050674
235,20190505,0.5451115623775193,0.8275446471181942
236,20180505,0.587844586275551,0.7976881431568847
237,20160617,0.6638800400752148,0.8547635112050319
238,20160425,0.5154853922667548,0.830898508295005
239,20160409,0.6223936535727204,0.8634867093715016
240,20170623,0.5304749667080091,0.8358784971303275
241,20180516,-0.48434545251675254,0.7068870376896599
242,20190425,0.5284452832156401,0.6657342192817444
243,20151111,-0.668719385353685,0.011337773764014347
244,20170809,0.735037651180166,0.8498063805554464
245,20150728,0.4850700969524523,0.7477077580742555
246,20180923,0.401014496130941,0.802152946571304
247,20171028,-1.4091475559549838,-1.2121717888406773
248,20161019,-0.8719725320437492,-0.1735213347976685
249,20170402,0.21757921304692562,0.7582824697463298
250,20151204,-0.09238915457420882,0.7016546781581934
251,20160311,0.7688063273103808,0.7505318087129182
252,20170511,0.02201543043751497,0.6941435334354729
253,20161121,-0.5082888394655156,0.5153093029037492
254,20161122,0.07901052663403496,0.6859091547207015
255,20170225,-0.36493814157955695,0.6134751880450201
256,20170424,0.7157793140271884,0.8749047335979487
257,20181216,0.6301639632768684,0.8129561756046542
258,20190108,0.6462505898860106,0.8777494974004301
259,20160723,-1.402549380130695,0.0624536825497739
260,20171128,-0.4363733220868147,0.6977646896158458
261,20180818,0.032002197854990144,0.5893764429466519
262,20170317,0.1768888043423642,0.8081587375480528
263,20170804,0.4302974058966398,0.43402061131333614
264,20190521,0.5471895219576388,0.7168347388442793
265,20180917,0.4797503309708925,0.7996675640387624
266,20151012,-2.1997080279902725,-0.3624047285625891
267,20170926,0.462626698783725,0.7562508624811896
268,20160817,-0.15997571549813627,0.4440704445691924
269,20170622,-0.10825824029261133,0.7204786060303274
270,20180204,-1.5566785039721331,0.5598199178350687
271,20151029,0.6245338409513376,0.8305398636898652
272,20170714,0.521097212946276,0.8340530726959086
273,20150915,0.6565371201662259,0.7271312667362435
274,20170921,0.4469798268111457,0.7926298964349378
275,20161115,0.42545457509959284,0.7602700853711923
276,20170925,0.3923451193134827,0.6876598319037439
277,20151227,-0.5919765217459512,-0.26218598982132435
278,20150930,0.8757991776467852,0.8690193277636726
279,20161129,-0.8067308767373216,0.43384899291775514
280,20170502,-0.649342643490356,0.5828057754664773
281,20190720,0.5665094389907821,0.8158601660839172
282,20190427,0.6602935404538646,0.9104720464220407
283,20170117,0.37178045552000416,0.6479946531362955
284,20180602,-1.3092623764619558,0.5437778981102928
285,20170116,-0.25462935531261,0.31514476169819117
286,20160413,0.23220673317539553,0.7953658568750739
287,20180402,0.19660540539423077,0.7613418167874497
288,20190321,0.20964472444355686,0.7195497118660961
289,20170630,0.5338573999985314,0.678111727427233
290,20170911,-0.41456068557345205,0.2983485153450489
291,20181002,-0.0514092696780446,0.5502173830238463
292,20161207,0.22068554425235565,0.8040869721215991
293,20170411,0.4647463131767372,0.8859671362283978
