,date,before_ML_R2,after_ML_R2
61,20200805,-0.15324435612817955,0.7976371514944924
62,20211204,0.22998485194789586,0.37791910342586454
63,20200525,-2.4358733172352403,0.43642769674578796
64,20181124,-0.9163149944925899,-0.2711435032821343
65,20170721,-0.326974725765689,0.9512557231820525
66,20210616,-0.22697115979888727,0.37247150021470954
67,20221008,0.4223770972000398,0.67366611825878
68,20210906,-0.627206959388138,0.6375573446725722
69,20210104,0.45244266772511676,0.9217735737913444
70,20180311,0.1880157637908325,-0.9343159215215511
71,20201028,-0.6734596650166889,0.3765859219090706
72,20200506,-3.631806999487031,0.3871985570061255
73,20151227,-0.9214525112804479,0.10606451621737178
74,20211227,-0.26797511420747355,0.3031239828765273
75,20171026,-0.2890620323788635,0.49754730835808214
76,20151014,-1.3707491046113836,0.27886187945966745
77,20220207,0.15960963381196513,0.4337770732842676
78,20200919,-0.20741528679454424,0.7826571734326061
79,20190809,-0.4451499383819164,0.7999770526776854
80,20230523,-0.26905652968625593,0.7365930580139488
81,20200425,-0.31271083350046247,0.5978914842301145
82,20220512,-0.5969269357905751,0.8376551990457072
83,20170901,-1.8469801503814858,0.10411263921473901
84,20190318,-0.588578751527157,0.5586892027418944
85,20221220,-0.5887369090554224,-0.5065840091428462
86,20180608,-0.7047557298323139,0.685341950917143
87,20221211,-0.5061727280161454,0.5872174707122557
88,20180410,-4.084692563604973,0.3643447862818818
89,20190802,-0.12415262229404367,0.8668545864421792
90,20161122,0.46782753267378785,0.4985900718533959
91,20200610,-2.2097823463200266,0.70721836210874
92,20170630,-0.3795789698852652,0.8829895951455651
93,20170311,0.028521375376912794,0.5870662339395571
94,20220924,-0.251502447370447,0.5919523668429411
95,20160818,-0.9751783330546666,0.7228043372267483
96,20191213,0.8226864806344147,0.884326678586602
97,20210721,-0.010689199342791555,0.8879581759489182
98,20220716,-0.1248836706116101,0.7978531291079325
99,20221231,-2.55440166080276,0.49011075476191746
100,20170103,-0.5893946446530425,0.6644280993764498
101,20191102,-0.5160003847660113,0.14677371454262078
102,20200916,0.16183403239220862,0.769504799970932
103,20160929,-0.5745242853192813,0.7103132321403169
104,20220707,-0.5366822727101057,0.8756382869612535
105,20220825,-0.19092211417905447,0.8939888864196173
106,20200119,-0.305809285443978,0.23220354001135657
107,20190919,-0.7168004022974757,0.8222064358576813
108,20210511,-0.8948220872203418,0.7053084698766523
109,20220103,0.8613103233059848,0.9583239443601226
110,20180708,-0.390648962311406,0.8492861442988009
111,20191018,-0.24009534830199475,0.7785903087837935
112,20220812,-0.21910912793078996,0.9229125798446075
113,20151006,-1.9696060849256667,0.09335532854459738
114,20160609,-0.779285917107202,0.891029084938611
115,20170908,-0.6206783993324707,0.6644676752272645
116,20160829,-0.5183806208432582,0.8527179400873152
117,20201214,0.29031331203618105,0.6553980418484041
118,20191111,0.1340821879736691,0.6891625035418698
119,20161009,-0.981104543962884,0.09197957269329116
120,20190409,-0.9135919390958778,0.8711384984276787
121,20190618,-1.1117517797901209,0.8372083713616527
122,20190818,-0.3993483463974141,0.7867757211713244
123,20210929,-0.9857691052901569,0.5952354620597389
124,20230112,0.22916180752743454,0.209513981527082
125,20200731,-0.21359011693459662,0.9259958660462121
126,20150630,-1.9493982554476683,0.5014764779576757
127,20230120,0.42857022002501144,0.9042253451430782
128,20230525,-0.2727737993044943,0.8548883274473771
129,20220803,-0.04978808754322839,0.8934153361227789
130,20170218,-3.5306971865839962,-0.0426647343369011
131,20170131,-0.0006496499963311031,0.1173951830693164
132,20170121,0.05532176169530967,0.881604548977346
133,20211017,-0.7309734460408124,0.7030588633043945
134,20171203,-0.7758358878279743,0.5211006082892058
135,20220211,0.2820262221698665,0.6610381844848071
136,20180730,0.2693297386120084,0.6342194417294291
137,20180214,-4.180615700735565,-0.06733014798369719
138,20170628,-0.48955009781205994,0.9060979143520556
139,20171018,-0.08429677313868766,0.7186666211460773
140,20190609,-0.6213022852093948,0.665764920887506
141,20211114,-0.1622129358495692,-0.2210330107928815
142,20160313,0.054761493088736124,0.8195212616911469
143,20190526,-0.30523620750090386,0.7793614401082816
144,20180824,-0.6405075841986447,0.8527422350024833
145,20230419,0.351290950456684,0.9061695384906076
146,20210326,0.00831274649511049,0.908298331318431
147,20181020,-0.09480665086908857,0.41244552334849294
148,20220917,-0.0693835320810976,0.8802404027604449
149,20161230,0.03030636169347356,0.5288705374534346
150,20190909,-0.533729774090639,0.772195718327672
151,20171123,0.6124963193795124,0.5545721226487772
152,20200914,0.15447850437309452,0.8095307284964797
153,20150726,-1.4846184104730686,0.7081046988802315
154,20220828,-0.11112415828078492,0.900107823536559
155,20200720,0.002521779061542606,0.9091075087526869
156,20220214,0.31183078487292115,0.7504165518546253
157,20150703,-1.440217555836636,0.7621836839842991
158,20170730,-0.557687892968826,0.9272753188556799
159,20201224,0.17117850256956735,0.5221043106209875
160,20180314,-1.7143521689139365,0.10798552843995968
161,20190628,-0.9144129060271831,0.7820546732604674
162,20200807,-0.2857866110346492,0.8600136338172542
163,20210723,-0.02088983468734229,0.8341874006248012
164,20181111,0.8017043909197109,0.9265321466199814
165,20180328,0.3358447260775078,0.7535788526534654
166,20230415,-0.15426269400167092,0.8153189756140095
167,20161222,0.5728796591475391,0.5468037336692106
168,20220213,-0.6903420854661062,-1.9309021898562473
169,20171031,-0.8918214680106886,-0.8078175028433272
170,20220407,-0.16223915532685473,-1.0101523128812078
171,20160918,-1.3342194320534628,0.4397123125536132
172,20180226,-0.12269586359902362,0.6678610537799052
173,20220830,-0.2821724907724017,0.8862731432226498
174,20200504,0.09435067329259006,0.3820522722117814
175,20220329,0.2546112259220412,0.5192918818132268
176,20150905,-6.41990118546605,-0.1821074599617174
177,20230117,0.23552944263677256,0.074653800507681
178,20161003,-0.1251566629760852,0.7505811476853047
179,20210526,-0.6731968440645,0.8705172665949577
180,20220702,-0.12487060703890118,0.8675608058851283
181,20160303,-3.932622297926004,-0.026273126360770505
182,20200620,-0.09752409536988238,0.8918504886849368
183,20161226,-0.734899151914115,0.3193874486681506
184,20151026,-0.6027949992331285,0.3302830528376227
185,20220527,-0.43870437544181584,0.8655244689562058
186,20201121,0.5128266782359934,0.6491224707500445
187,20221225,-1.057128587398899,-0.533824795509912
188,20200408,-1.3403024451818562,0.6768418001756884
189,20160814,-2.274359109152677,0.2307861116322385
190,20151109,-1.366293598338078,0.45334798784810426
191,20180806,0.3286704743544432,0.7627519859494147
192,20190214,-3.5401419563004346,0.5446890727792806
193,20210107,0.07229004946114925,0.6366999774709824
194,20170803,-0.010266772238166855,0.6228869327858371
195,20150707,-1.263143297159905,0.7590123751038331
196,20210110,-0.1145009360164968,0.2734423542598189
197,20190201,-0.1685211061238896,0.3514192876586978
198,20180929,-2.1112243850066954,0.7564469241187605
199,20191021,0.6874521749445337,0.7384881527582259
200,20180316,-6.115053606831462,0.2520792540610698
201,20151206,-0.8551443154541265,-0.20385574505054382
202,20230104,0.5069363209732425,0.6688495804395922
203,20180302,-0.7050851060241703,0.45247132855165917
204,20180122,0.37222308267987037,0.7095484531984232
205,20210609,-0.774019562252692,0.896820344545306
206,20180723,-0.4373208536198252,0.9054879049543689
207,20190616,-0.12185945342136772,0.8912495440814051
208,20191014,-0.7915103171886297,0.5036523572539854
209,20230203,-0.4275586387049388,-0.6403808542425469
210,20221027,0.30979555777105205,0.60942394610643
211,20221007,0.3678111764949171,0.7959662774772076
212,20160710,-0.9465697069061207,0.7457394010209242
213,20170206,-0.2687940673777087,0.8057021549291101
214,20200126,-0.1848484963215422,0.5078168413173081
215,20160515,-0.27629437214225505,0.8966079955977259
216,20210228,0.06430423364274929,0.6926727338736461
217,20170309,-0.03731501345814947,0.5262206286766109
218,20230420,0.20551840853208125,0.6565872555637711
219,20200312,-0.04492563106511871,0.7324314537955832
220,20160912,-1.0670860663259223,0.6760348256180402
221,20160716,-0.7960244052639638,0.7132771369213742
222,20180903,-0.15164509100224977,0.946235354535408
223,20211016,0.0010296191122147746,0.674823351474569
224,20210411,-0.38638379889223895,0.4244783486706486
225,20151216,-0.9464022310701228,-0.09322047879701167
226,20230408,0.24161769260371269,0.705363222971856
227,20230508,-0.871863093751136,0.5323343486222996
228,20180223,-6.345129915115657,0.08803430692164815
229,20170516,-0.9974074637166483,0.7722757961134112
230,20190311,-2.1739721672236665,0.5040122287375264
231,20221113,-0.25525330789958867,0.8587754238010092
232,20191202,-0.19047433242555267,0.5306239646482802
233,20210407,-0.3073126716769077,0.8632006130224786
234,20190111,-0.31856498850126247,0.4237053146701827
235,20221201,-1.0395381897440426,0.43140725863097407
236,20160827,-1.2700894412119914,0.7117397390495216
237,20191120,0.5680586593566951,0.942994964519111
238,20220423,-1.7760822394587463,0.8048542516368047
239,20201103,0.14230814445157947,0.6301838153061433
240,20210129,-0.10312565175740973,-1.5766257997011617
241,20200917,0.2865811715673271,0.5816525819136225
242,20210611,-0.5881311886748513,0.7981014059504987
243,20160824,-0.2836273628447552,0.8351625898754783
244,20200417,-0.5980043262838513,0.8094112815684298
245,20220415,-0.3423948307622531,0.7835204202302597
246,20190823,0.048382818256309856,0.8249510314009991
247,20180521,-0.3801752062878698,0.826764690442551
248,20210703,-0.20998164526317264,0.9477315111303759
249,20211118,-0.0618912049996454,-0.1848224133765355
250,20180630,-0.5823573302396379,0.7340904366611103
251,20190315,-0.9778282812908212,0.387556459095853
252,20221210,-0.8033678402249815,0.5534148723055505
253,20200404,0.47324596586170464,0.8180712818583115
254,20200617,-0.35248914860385594,0.8776333918250037
255,20200426,-0.3140671367902952,0.6635067127829919
256,20220215,-0.5802885180450728,0.794753962369348
257,20221227,0.3451078653059171,0.916398668778253
258,20220417,-0.4291500246609381,0.8092445415746825
259,20191223,-0.7558566977625938,0.1034377301708872
260,20201117,0.3303319205396509,0.5908793596379394
261,20190617,-0.6238051129026738,0.8440315077040463
262,20210329,-0.4868894208408867,0.6823067379763763
263,20200910,0.26587234051455344,-1.0281682056058736
264,20181005,-0.6519892314282105,0.8351993387329738
265,20211030,0.2769789259545823,0.8425287955349812
266,20230224,-1.2103906364537416,0.6629661469569195
267,20190503,-0.8170652823974285,0.5519502214729197
268,20180622,-0.7802627217736471,0.49238204336743485
269,20200415,-1.9012542860903658,0.2620933657633795
270,20170813,-0.3624466285153056,0.9316782680207866
271,20151213,-1.8274252384914944,0.40300569599825853
272,20210927,-0.26572076262111866,0.8406346852137258
273,20161104,-0.5654303507085008,-0.24449361488416477
274,20210115,-0.033590999090014284,0.48067030976447755
275,20210418,-1.3801272419371822,0.7487910427094192
276,20181015,0.31907032245778755,0.9169385368840572
277,20220510,-0.287354736755979,0.9068341749249098
278,20220113,-0.06211647614858773,0.10036851469695163
279,20220109,0.3823527237434379,0.44236061921522374
280,20200507,-0.24298966192689386,0.35561949666089987
281,20151217,-0.6125931023190891,-0.15491166131854572
282,20170702,-0.3751925955834625,0.8853844640785965
283,20210715,-0.45302362775963556,0.8830087948455329
284,20170106,-0.049812499305329494,0.7216190394883181
285,20190215,-0.7550601631103142,0.8015506293895449
286,20190804,-0.2771194051472212,0.8884082373818407
287,20170208,-0.6035885085122714,0.7338271287835085
288,20180717,-0.18052064198447093,0.9221331621406825
289,20180804,-1.229941936400289,0.7080871505519504
290,20190304,-1.3309899786027328,0.5096189742215437
291,20220816,-0.3071177307693369,0.6789257105135558
292,20190604,-0.37844444862659676,0.4186030749013605
293,20170619,-0.664159783940818,0.9029752340244465
294,20201126,0.6277567091429321,0.9603991712296384
295,20191116,-0.02623547742983745,0.120374554210949
296,20210923,-0.4751403844382087,0.5963671817013425
297,20170429,-1.6618286785086291,0.4999751988051596
298,20210116,0.5527854738060797,0.5726040785769042
299,20160410,-0.65843243042446,0.39570223803072435
300,20210503,-0.41838526653525165,0.9047954445136684
301,20190512,-0.7021889460910355,0.7728683123427511
302,20170617,-2.6937836679225233,0.5392434912019329
303,20220525,-1.1090174588802406,0.7153129995234029
304,20210210,0.01983773287756918,0.5737429932423121
305,20200318,-0.42178666670250853,0.5338558062884098
306,20210305,0.4504049710807412,0.7701668416704727
307,20220629,-0.4297168717323916,0.9101744030160799
308,20170526,-1.6945070328434948,0.384454901660369
309,20180820,-0.31555850082808257,0.9125088852162119
310,20200131,0.024304089399609596,0.21232397883821208
311,20180227,0.2563169650196412,0.8682618101363202
312,20160215,0.5444472323607703,0.6559645320858019
313,20220406,0.455269979296857,0.6542149512138142
314,20151129,-0.4335410358251133,0.2398879867452981
315,20160617,-6.046768930266406,0.22922065357932364
316,20210730,-0.3802942772879716,0.9064760760361734
317,20160802,-0.5487807389640329,0.8563194637328818
318,20200130,0.2690337967233024,0.5688164774957136
319,20190729,-0.4414284347804349,0.8849351858516573
320,20221230,0.27774134865749334,0.8841778891501241
321,20151229,-0.7774844359985942,-0.09381505883145325
322,20161028,-0.9302769341599391,0.08167805627598312
323,20151221,-0.07427854824610969,0.7952833956615205
324,20220718,0.1059350619245718,0.8574122795152399
325,20190414,-0.30839828865440344,0.8413531351976651
326,20220710,-0.4096099078612676,0.8751128044424118
327,20171014,0.31674944528718263,0.8980908258181308
328,20170725,-1.074753964599056,0.7999209455215085
329,20170924,-0.8184187174419817,0.6450775947607867
330,20151119,-0.10436794638441582,0.15681968356598097
331,20220926,0.3469051372892932,0.85929067295708
332,20220316,-1.061324418753267,0.8812797647449554
333,20170101,-0.18987404171112732,0.5898425144318695
334,20210219,-0.32213569472687253,0.5315613097132983
335,20160120,-1.3320380105303933,-0.039119338361161216
336,20180107,-1.4133341558569579,-2.964704109780309
337,20221011,0.3937549630192566,0.8006428757216082
338,20160702,-1.2444755080041947,0.5013820805534255
339,20170422,-2.255586382569222,0.5261554569899564
340,20201015,0.7479621835848576,0.9348395075176396
341,20171106,-0.9770071382227548,-1.1271138026422949
342,20170419,-2.6470665195990817,0.27518598940754757
343,20210928,-2.5425843273055464,0.746480302776904
344,20190312,-3.491612636590542,0.6091573837756701
345,20210121,-0.9485311281117539,-0.4528625537942428
346,20180228,-1.068446571013221,-0.03508066419417499
347,20210901,-0.2311750627219611,0.7956584171805938
348,20220903,-0.14087751721297925,0.775939016747515
349,20160122,-1.582381194511294,0.30314594821295127
350,20191112,-0.6436216795947847,0.2721109316450512
351,20160803,-1.0555947538816088,0.621513849737005
352,20160705,-0.9777376040757424,0.7172216562117197
353,20161229,0.13576689803073427,0.13641977983709752
354,20200908,-0.1767847304510326,0.7117373043194054
355,20190703,-0.27022462128785274,0.850314212021691
356,20170530,-0.38109011752072175,0.8756086185722526
357,20201124,0.3883022514326304,0.7091871238074278
358,20180922,-0.8082938440417458,0.24362338645650627
359,20230103,-0.6632488927363416,-0.14888800461826257
360,20211127,-1.0189112975759778,-0.08592891665952296
361,20190203,-3.1070866856039467,0.4420907031700144
362,20190209,0.21631592982434122,0.8831486689065428
363,20201208,0.5631514729527849,0.6005143516327469
364,20220205,0.5189639863084854,0.7838032691187566
365,20230101,-0.9819975844419238,0.6052558517797302
366,20190125,0.6029234151694924,0.8283133651270358
367,20200524,-2.2531433170654833,0.3914474301058064
368,20220901,-0.117528980925385,0.7385569307461665
369,20160419,-1.7869888987866043,0.6113197248428771
370,20211117,0.603170925893349,0.5328372593874332
371,20171017,-0.12015031429735945,0.30378289642971423
372,20230319,-1.8688780373487281,0.420674754204045
373,20190207,0.1398958456954178,-0.137045315944613
374,20180930,-3.0904835416150753,0.4385202990423177
375,20210627,0.09519356505743792,0.8466240123021374
376,20160521,-1.668928373050338,0.6497280087496028
377,20190627,-1.0368159368144632,0.8605495029424065
378,20170219,-0.2845282129433351,0.8018715453171223
379,20160511,-2.0390348453789113,0.6520526804172146
380,20171108,-0.4418317924624491,-0.29685386233018773
381,20210612,-0.39736826312118256,0.7668518116762892
382,20150909,-1.1901750846012913,0.3795302651067566
383,20150724,-1.7183152980650132,0.8110796405397029
384,20160210,-1.5101058109929184,-0.3733462252590689
385,20161030,-0.6180102869290491,0.6579524005010592
386,20211108,-0.25209672835232766,-0.3808916185000881
387,20170707,-0.3907515425794019,0.8972184178344237
388,20151219,-3.265746747639928,-0.11011421057632398
389,20160130,-1.074175216673094,0.6520528950588573
390,20171221,0.41243899019526253,0.8931197739464262
391,20170427,-0.10881713892691325,0.9350888064028852
392,20200422,-0.07826664175288656,0.34035622451110037
393,20211201,-0.7450574904179166,-0.40188930968368575
394,20160421,-3.5814921685048793,0.2869973741970516
395,20160913,-4.705513843417966,-0.403757596003393
396,20200216,-0.38611712081062843,0.3600846189532204
397,20180103,-0.2595928826726006,-0.43958404954565755
398,20191222,-0.9216047127498297,0.11134186261179901
399,20220529,-1.4167030743890194,0.8555912955713587
400,20170717,-0.7631620166747008,0.9005485185840151
401,20221130,0.5470891666603221,0.7996574670974145
402,20210325,-1.1240805164447654,0.21356294225897166
403,20161016,-2.0631934561645253,0.23071172061542444
404,20230226,0.4070918549785847,0.9093143907658378
405,20220925,0.24102446062651506,0.8368785126212195
406,20211027,0.28879723918004707,0.6663576843419886
407,20161102,-0.28938828175308773,0.11604822205570542
408,20210422,-0.2304007343251635,0.8242248194315369
409,20221018,-1.0827267840726673,-0.43040603265730004
410,20150725,-1.2275126029513523,0.7868599519791312
411,20211020,-1.3853220764679386,-0.016701046771249173
412,20170815,-0.7810921753725775,0.87687645963653
413,20210322,-0.7892686820616355,0.6110243262917521
414,20221221,-0.23250718527091507,-0.05765628201075046
415,20201230,0.5169893031839978,0.7900878153326132
416,20230324,0.04684717855009435,0.8774907758716544
417,20181114,-0.737107608386901,-0.05811954831605415
418,20210625,-0.0829891143487731,0.891773297147955
419,20170805,-0.2409112269810849,0.8679043704643243
420,20200927,0.5774608922598667,0.911199704874438
421,20180210,-0.21917291381247028,0.8851290058042325
422,20160102,0.48915146936734155,0.7126277527608218
423,20220310,-1.7024861244267862,0.7795214754296375
424,20180617,-1.4389341385437655,0.6668921304749041
425,20220821,-0.009294318421694259,0.9072738704850734
426,20200508,-0.48284804472346954,0.1110499150760994
427,20220531,-3.3529909454187115,0.4794094537352701
428,20180113,-0.35827218071979616,-0.05705242114633435
429,20161024,-0.2191521868737607,0.703233941850185
430,20161019,-0.06894943123051278,0.7328044986875133
431,20151007,-1.2592544605174534,0.47190502531417144
432,20201018,-0.07490885746841491,0.5785734989287167
433,20200607,0.09866916278887838,0.8732815276617374
434,20220413,-1.3789517686485127,0.6963208723769172
435,20180102,-0.47932274535679875,-0.504517070601112
436,20180725,0.08662109594312173,0.9189173625934551
437,20180611,-2.8688317109685677,0.6447191728288753
438,20220102,-0.34423244296488775,-0.051894592094338554
439,20220713,-0.3697912177450058,0.9227148182601829
440,20230116,-0.460379971198829,0.7693347694117978
441,20211223,-0.15471187918469353,0.45699955065176523
442,20160411,-8.02919000349268,-0.5758191244837403
443,20211107,0.1633605881820721,0.6963373461202736
444,20211231,0.5546140700057071,0.3838987574756907
445,20170418,-5.08497192969811,0.4509453591219348
446,20210920,0.3824646304485766,0.8299286811236799
447,20190713,-0.5057909512437986,0.8686788212564929
448,20170328,-0.4148045609593265,0.7991600982234075
449,20210128,-1.5578976683029389,-0.013644247834353251
450,20150929,-0.6699268106689262,0.7102360361809399
451,20220822,-0.015133776599117077,0.8453371214916175
452,20181007,-0.07693375529416935,0.9374994940387549
453,20160201,-1.1883737653366082,0.6684466043719176
454,20161225,-0.37058707588198114,0.3590889997046648
455,20181110,0.1327190981551043,0.12057942599114957
456,20170115,-0.061188116630137124,0.2408203111106445
457,20170719,-0.4189445967620671,0.879551960489004
458,20210328,-1.0960867765654299,0.49776296396436914
459,20170624,-0.13701384121723548,0.9178135282104836
460,20180405,-3.0557679922236174,0.5742227550468348
461,20151113,0.006405921100132161,0.39955404052520904
462,20160424,-1.7343765179265151,0.5016068698537659
463,20170409,-0.7559873336730396,0.6465966374993013
464,20210420,-0.0041464310288903405,0.7938072348851251
465,20200317,-0.4499768856758519,0.3572512039097343
466,20180329,0.09630713362594567,0.7867181698799541
467,20161119,-0.3976776071776369,0.43122338306954355
468,20221205,0.672429580563656,0.6430163165437317
469,20180411,-1.800999408864357,0.725440541397529
470,20160124,0.22588670553189094,0.6128618707972395
471,20170220,-0.9883123870375357,0.6330841819292701
472,20190912,-1.0587150166436752,0.6353955475258852
473,20210509,-0.9029804107362132,0.8163402358829033
474,20230313,0.464111601940127,0.9070852186060306
475,20180415,-0.3255291076203082,0.7101160121642415
476,20201203,-0.21597632467903116,0.23971287878730974
477,20161213,-0.6347020246722452,0.17192180834501403
478,20220425,-0.9599680157254364,0.7594089232473236
479,20161025,-3.1303496811389335,-2.3544040556560124
480,20160323,-1.296833480622317,0.5113579380018971
481,20220928,-0.15365250625057336,0.87768844595424
482,20230517,0.10481252255233997,0.7522333237655252
483,20170904,-1.2793384911724033,0.7386513133566439
484,20230212,0.28803766154121546,0.758493017023684
485,20220508,-0.6574321957518201,0.43177559976397173
486,20200322,-3.0142385483826244,-0.2532076503495808
487,20160927,-1.6797544994230558,0.18507010957730496
488,20190917,-1.8260620814812918,0.690208625505679
489,20190316,-0.47110809243552265,-0.004919636766497648
490,20230502,-0.32541270083636875,0.14968861862963556
491,20211122,-0.7948160286245551,-0.3636408269633338
492,20170221,-1.029588793000935,0.5496184734791769
493,20211229,0.1281935472470801,0.5610901014459244
494,20210508,0.07404224093441869,0.9355038341734222
495,20211110,0.2502525150292082,-0.18491251784328888
496,20170305,-2.781399753985603,0.743905016773317
497,20190510,-0.3653501361622802,0.7295035133374563
498,20210818,-1.1014677500739944,0.7159048717392095
499,20201022,0.3813082677684907,0.9300818939946378
500,20190730,-0.07538565041701095,0.8645079908667914
501,20171008,0.04020917022643178,0.8367090466208889
502,20150927,-1.9792202468838602,0.4961105217878885
503,20181219,0.7007266746802685,0.7135085354984347
504,20230127,-0.7533720755935507,0.1742351795372269
505,20181127,0.40256177092748424,0.6090952823502969
506,20180426,-0.5332068725869519,0.8209110870049382
507,20161109,0.1245143972690298,-0.5347717374054564
508,20151004,-4.939874556042699,-1.673908701443537
509,20191113,-0.47306725563723995,-0.7443733213123607
510,20180108,0.4079532891485703,-0.058476970135934
511,20170513,-0.11335371709752007,0.8612337694560493
512,20220524,-0.24900805452438268,0.8828259980767733
513,20160324,0.042317474508175024,0.7930821239782384
514,20210213,-0.580684257647935,0.7915918833750941
515,20190508,-0.37197197801604265,0.8801733075686781
516,20220922,-2.275059349769886,0.4968234420647186
517,20230320,-0.29867848323417134,0.7368794154193321
518,20191002,-0.8507464397443434,0.5647282099172277
519,20180222,-0.29420146326172736,0.8201628628768673
520,20160409,-1.1910380402387015,0.7544737764224395
521,20201004,0.17496856656571624,0.46887670423801375
522,20161114,-1.2430751658972228,-0.23786992639566096
523,20161215,-0.8125702666017256,0.7865640995279799
524,20190429,-0.49380199096636224,0.7363713875864129
525,20170724,-0.7371004345512584,0.7994973511463019
526,20201119,-0.7043591197891479,0.4334757480740853
527,20170414,-0.17111245137197062,0.861509333408738
528,20220101,0.4902624578781489,0.5919556844949617
529,20180816,-0.3337737018739111,0.85298487019973
530,20190130,-0.5089880512273095,0.24930495483803694
531,20151204,0.27151722580953963,0.7324147193575306
532,20171119,-0.7414775222239676,0.3908542319973083
533,20200823,0.0262337300920904,0.6853345827590436
534,20180918,-0.09373181787566565,0.8725864131545311
535,20200306,-0.753943541075597,0.7564386891177051
536,20200609,-0.625900201498679,0.60943391023249
537,20190221,-1.263658821750838,0.6792158690551946
538,20191106,-0.9099346389144369,-0.592222726353812
539,20200629,-0.6266641176206409,0.8036497722666675
540,20201114,-0.9965928455419666,0.2859288178048789
541,20190521,-1.702468265719232,0.6145842562378876
542,20170205,-1.6927761747152261,0.6743971357076028
543,20151012,-1.279873717596547,-0.3874003216790398
544,20180615,-0.28119419103549115,0.7287693658739958
545,20160921,-1.7083396040061496,0.4163402599200895
546,20170315,-2.5958283157459214,0.5155645590397104
547,20201003,0.27755710505865927,0.012275549932142193
548,20210512,-0.27635174221318404,0.8193652480514025
549,20170711,-0.3733856388807486,0.874457428944722
550,20161129,0.3384654299385673,0.48484029380721194
551,20190513,-1.4428371924636774,0.8190478488495778
552,20170529,-0.16790415649369228,0.8975850218754114
553,20200228,-1.0086591301626346,0.18997790994909303
554,20230519,0.0477283998795931,0.8129249570348827
555,20170909,-0.18765707227399897,0.8830707493383856
556,20170613,-0.4947995742148197,0.8390681628429553
557,20180926,0.17880495308030353,0.2674165989955398
558,20200814,-1.8581897171234947,0.39150564127791265
559,20180131,0.3786955671166783,0.46699916893510385
560,20181116,-4.038611382267644,-2.5189868942846805
561,20181115,-0.32297608541843115,0.33431264863678967
562,20160808,-1.4600220253180152,0.722467573066846
563,20160618,-2.2400508844781615,0.570752326340439
564,20160413,-2.0618337730236824,0.6456207117839885
565,20210708,-0.11394109054290769,0.6233573948956646
