,date,before_ML_R2,after_ML_R2
60,20190727,-1.5066807466833487,0.5760314105816076
61,20200805,0.6118207411331638,0.9214107458290139
62,20211204,-5.992809307765003,-1.9014633430768204
63,20200525,-2.5709829928077226,0.3772033168045804
64,20181124,-0.8515233434138891,0.13567649957524086
65,20170721,0.08866721423294166,0.6826787724666441
66,20210616,-1.1846911395588409,0.01815433410865519
67,20221008,-0.5436811868788278,0.7356600348522542
68,20210906,-1.0019284236588004,0.15739389984967134
69,20210104,0.6366865527152487,0.2799783808886631
70,20180311,-0.1661951542097,0.6331103438645929
71,20201028,-0.8951302078904955,0.7513744252481864
72,20200506,-2.71834198534925,0.6751845952812101
73,20151227,-40.69795708096494,-8.572301940867408
74,20211227,0.21518506606942944,0.6050219353381574
75,20171026,-0.10443011514474332,0.8189071471741411
76,20151014,-1.8931503960771554,-1.9770441260834493
77,20220207,-0.8623525700073427,0.6795544647475245
78,20200919,-0.02492832674908252,0.40777305125478347
79,20190809,-0.45243441375017257,0.8067280840571822
80,20230523,0.2493998541102994,0.8211801129183757
81,20200425,-3.6939774278252058,0.24748436187046385
82,20220512,0.20595466490006853,0.6764534630783192
83,20170901,-0.5675452872383204,0.5437631289586539
84,20190318,-0.34826494670980823,0.6941090913767025
85,20221220,-5.104940611288103,-0.6362321344999644
86,20180608,0.0190314341837603,0.859253348340313
87,20221211,-0.08388865928629774,0.7491563480369139
88,20180410,-0.6628157962435117,0.6696581838574454
89,20190802,-0.5234979076147723,0.795511151881766
90,20161122,-1.3265084672426095,0.30496826055967186
91,20200610,-1.493582297094846,0.04277151363589349
92,20170630,0.7135940660884816,0.8178539998687895
93,20170311,0.26148307475828114,0.5695108646970996
94,20220924,-0.9984050016919499,0.2518447786621144
95,20160818,0.36356021087603485,0.48657868444403474
96,20191213,-1.484558131428495,0.24539881340818281
97,20210721,0.34589119485840036,0.825031184202123
98,20220716,-0.5540106166285115,0.7757989736503937
99,20221231,-0.1358446973423506,0.26753313461533546
100,20170103,0.5125630306864548,0.8230209423904671
101,20191102,-0.3789916841299372,0.7968335632734401
102,20200916,0.17342434515290472,0.7720658887518922
103,20160929,0.4884813663370061,0.4193981073369014
104,20220707,-2.114287810027392,0.5579588180648123
105,20220825,0.6453395779844961,0.8811919316183978
106,20200119,-3.333422999996518,0.2714112241400013
107,20190919,-2.0507049473909547,0.5923709959953103
108,20210511,0.06446095325150436,-0.3096087747756635
109,20220103,-0.2006718071050677,0.42728965985912626
110,20180708,0.33374581657865965,0.7699395129293274
111,20191018,-1.5101304417542245,0.5709612999283563
112,20220812,0.07709325825814983,0.7633321378991915
113,20151006,0.06948490696130705,0.7018122246928334
114,20160609,-0.22120866641658243,0.55872796987505
115,20170908,-0.4443043719046129,0.4610321157620263
116,20160829,-1.1617516515775943,0.05215975538972384
117,20201214,0.42187266841121296,-0.28092153050333013
118,20191111,-0.474858409116943,0.7004632086481654
119,20161009,-11.135672508012421,-2.3464249419125953
120,20190409,-0.649758606900386,0.43438288965449035
121,20190618,-1.1277541238694235,0.3989273781932441
122,20190818,-0.2196840132197979,0.5686435277074915
123,20210929,-0.34099288941245054,0.00032325698129231917
124,20230112,-0.3257868758868656,-1.6873964851046068
125,20200731,0.17166494461662474,0.8085010971493266
126,20150630,-0.3739163759743007,-0.06981817310585892
127,20230120,0.25384626496661633,0.7921721981352072
128,20230525,-1.5113192627540766,0.3713028636574873
129,20220803,-1.5433409520978558,0.4012525117073029
130,20170218,-0.6522305441575793,0.3401245957896012
131,20170131,-0.3193296827855605,0.6479095490024903
132,20170121,-0.5220085830831782,0.5796914438970994
133,20211017,0.0044211166022583015,0.3274048809791055
134,20171203,-0.511049699562391,0.3493022389671697
135,20220211,-0.9529914807230333,0.8104810973574651
136,20180730,-0.05726086848401857,0.7922181736736429
137,20180214,-0.1642719220339457,0.7713687438028286
138,20170628,0.4077425291292748,0.9167051641442759
139,20171018,0.1675637656228638,0.8321246614508836
140,20190609,-6.674895632423785,0.46179903035413306
141,20211114,-1.3928065678901338,0.08112661760281814
142,20160313,-0.06147730776567961,0.21904421246347672
143,20190526,-0.9817145879008393,0.5369855109589081
144,20180824,-0.23946331671473864,0.8082790566138329
145,20230419,-2.1744046587989185,0.6031305219002002
146,20210326,0.7393830879719712,0.7561394575682543
147,20181020,-0.4782640589621492,0.8525867447881892
148,20220917,0.30204948460204606,0.7927078222923978
149,20161230,-0.05650600798852423,0.5978662473787393
150,20190909,-0.30240821451893596,0.5534095031969588
151,20171123,0.5172238846708117,0.8716490024861823
152,20200914,0.5119917847696246,0.8436866810319998
153,20150726,0.48698881048202247,0.8678542615784968
154,20220828,0.5063998243559691,0.893082482059375
155,20200720,0.24333898166271517,0.8800212658084968
156,20220214,0.08676483233363064,0.849266767952628
157,20150703,0.419108502890307,-0.07780095330066206
158,20170730,0.3986454363515385,0.788265961457109
159,20201224,-1.2847136578426714,0.37909857511287737
160,20180314,-2.675964091740659,0.04975305850920997
161,20190628,-3.407786305438668,-0.7806531377880446
162,20200807,-0.512781799678607,0.5581823604611753
163,20210723,0.2967709687173039,0.7225705045967268
164,20181111,-0.1512126560254401,0.8595066413167327
165,20180328,0.259037220599339,0.7350223972103702
166,20230415,-0.6717201428863027,0.6285500736813937
167,20161222,-0.5136316387951827,0.631072187193984
168,20220213,-1.3068725604227738,0.8140976774128877
169,20171031,-0.390926338895188,0.4098169562728222
170,20220407,-1.2311925252921827,0.5818506807989953
171,20160918,-18.479999396628347,-4.152632155716115
172,20180226,0.24071868036856925,0.22119398065630147
173,20220830,0.2562766185632329,0.8753665033470094
174,20200504,-2.287446481614481,0.560093119495443
175,20220329,-1.4118571966817512,0.07458965295711995
176,20150905,-1.339598324343374,0.7589280136161802
177,20230117,-0.22617273930070136,0.5745761391702559
178,20161003,0.43367662488108927,0.6314720659086368
179,20210526,-0.27539106530597723,0.6455083819015945
180,20220702,0.6916870794152747,0.9172271764348001
181,20160303,-0.11241775864470793,0.5596561251484389
182,20200620,0.451827040387737,0.8685218894671829
183,20161226,-3.8501792063288596,0.27009525344010277
184,20151026,0.31020428895244134,0.7330662006997184
185,20220527,-1.8840627292786167,0.453431994238087
186,20201121,-0.6297469279394621,0.7607360789524394
187,20221225,-2.5382583553241247,-0.09622184227557629
188,20200408,-0.31865677858122843,0.49439305704034464
189,20160814,-1.4220615470122304,-0.4920898465838144
190,20151109,-1.5892500981706763,-0.48091890303517304
191,20180806,-0.6477007148119678,0.7135309173796651
192,20190214,0.22158550226625662,0.7363742728462579
193,20210107,-3.568897249810819,0.6407290517392469
194,20170803,-0.9179814069618273,-0.07932619489631643
195,20150707,-0.03728888435858724,0.7004503845139389
196,20210110,-0.46312405134887835,0.5627415080729128
197,20190201,-5.123052171155968,-0.3429027858052005
198,20180929,0.2817143672642981,0.831857504342705
199,20191021,-2.027139352662235,0.5748014588618987
200,20180316,0.010436689208089156,0.7334265087389356
201,20151206,-7.64921002387408,-2.97809409394121
202,20230104,-0.06823237849339758,0.566646479989636
203,20180302,-0.8506061774518541,0.16785318573693342
204,20180122,0.2975055378457251,0.6955015600066454
205,20210609,-0.11836562033830078,0.658677532102228
206,20180723,-1.1372782054359716,0.5766392553383899
207,20190616,-2.2301079019176355,0.0011002529340523592
208,20191014,-0.9397829597573859,0.8257317971685156
209,20230203,0.6719572590085516,0.7692266526006357
210,20221027,-0.7069091793539994,0.3264829630244639
211,20221007,-1.1096785617272937,0.7312259242033707
212,20160710,-0.70685045682223,0.47404650745318
213,20170206,-1.2316372319730542,0.2323332106357462
214,20200126,0.002190235923088646,0.5974866417892962
215,20160515,-1.340870057946566,0.12695598135121688
216,20210228,-1.8003748789357794,0.2272631010870808
217,20170309,-0.5290237026890947,0.5287292629807717
218,20230420,-2.767321154113851,0.6402009052483604
219,20200312,0.22897856470257516,0.867938560657488
220,20160912,0.2608262546369402,0.4841347820296019
221,20160716,0.07307776357704832,0.4496018857689542
222,20180903,0.4688008170644673,0.8941825650425697
223,20211016,-0.5789363863258714,0.6865918373818836
224,20210411,-1.192786577694255,0.5259811024307068
225,20151216,-12.243969012761605,-1.2091752165526084
226,20230408,-1.427476882119834,0.20507310877782858
227,20230508,-1.2304553591983836,0.7697618727019531
228,20180223,-1.087261947105266,-0.1542581713753266
229,20170516,0.21322478149559299,0.8714118873470154
230,20190311,0.34484613425886956,0.83236327844902
231,20221113,-0.46861370985537043,0.4793987841332257
232,20191202,0.34921778159556527,0.9065808961930724
233,20210407,-0.4302942677732162,0.7578041499957496
234,20190111,-3.416240226823949,-0.25856719624333135
235,20221201,0.24432887734006992,-0.8407473537280798
236,20160827,-0.9797641462166133,0.17559007900617163
237,20191120,0.8924802111980201,0.8972315333560764
238,20220423,-2.079469343652971,0.7468123781541423
239,20201103,0.08130616890336173,0.30676769699996786
240,20210129,0.30767505972851783,-1.2244856979492318
241,20200917,0.053490568237353875,0.745388583789103
242,20210611,-0.2908085196188963,0.13160379845054015
243,20160824,0.29663755920408297,0.6064211852821204
244,20200417,-1.1802609731074734,0.44030663723077945
245,20220415,-0.2918686366674461,0.2683006537378223
246,20190823,0.11223070491993858,0.715610495794774
247,20180521,-0.7936479165581347,0.6141102004096834
248,20210703,0.2978759413085308,0.8910138328806776
249,20211118,0.20445323986901076,0.6635514893055038
250,20180630,-0.011242818881891381,0.8587808863335139
251,20190315,-1.9017153718692845,-0.2864535224220459
252,20221210,0.38605140153963025,0.6166419771353543
253,20200404,0.6445929141181392,0.9044460713272493
254,20200617,-1.8446421014634784,0.5527772472045188
255,20200426,-2.157138507691657,0.3413987926239972
256,20220215,0.15252919049654534,0.8892596286870094
257,20221227,-0.4083968735718244,0.37727098143770754
258,20220417,-4.663157148233026,-0.7406197410963831
259,20191223,0.7877478083910422,0.8252552410110452
260,20201117,0.6269369346501812,0.8615481543816852
261,20190617,-1.6802322381089727,0.07971708754105489
262,20210329,-0.5101329085642217,0.44922866682841056
263,20200910,0.13706757944131265,0.6563255309696969
264,20181005,-2.8512280933287255,-0.005967881710147838
265,20211030,-0.8662183783677113,0.3305897964249809
266,20230224,-0.362649087852986,0.5070963886346129
267,20190503,-0.6266448432775575,0.7691137241681024
268,20180622,-0.9333495947777477,0.6701304509467264
269,20200415,-3.7134497916297375,0.29166601245959534
270,20170813,0.7756167571590568,0.8841976163559297
271,20151213,-0.994351436803492,0.2191849261485893
272,20210927,0.05724858372574171,0.6900143522648496
273,20161104,-2.3348827756701183,0.23243257981042664
274,20210115,-0.7119707103833255,0.6344825550070581
275,20210418,-0.2866387980088223,-1.29873130706906
276,20181015,-0.075557120219931,0.7553482494974866
277,20220510,0.5353114646695112,0.6988557851925191
278,20220113,-0.8387243507730879,0.6526703843990292
279,20220109,-0.05099891212735197,0.5236003492029412
280,20200507,-1.5138290564597776,0.46240418602533806
281,20151217,-39.3487797407756,-8.846582437935368
282,20170702,0.4609480383246657,0.9174317189276092
283,20210715,0.4978766599462616,0.8781464729827386
284,20170106,-0.5232867624872506,0.3861963727923602
285,20190215,-1.3736347208243718,0.2838772855052718
286,20190804,0.354733582527721,0.9098679227743456
287,20170208,-0.015645925175647557,0.45873449401248034
288,20180717,0.49635856639691645,0.8899901547095017
289,20180804,-0.7776387825820295,0.6789249271143972
290,20190304,-0.05642347746619358,0.495420772973431
291,20220816,-0.7848872834952987,0.7533375097806682
292,20190604,-3.8700269517832506,-0.5119806234175936
293,20170619,-2.2617167466070702,0.4838949149249512
294,20201126,0.1554215876554743,0.8620304945693534
295,20191116,-1.1012135056612844,0.33155592202872586
296,20210923,0.18797967332560828,0.5197443757796776
297,20170429,-2.7218002423195307,0.44444234043600295
298,20210116,-0.9438785266284984,0.7799496228564545
299,20160410,-0.12208824994022205,0.4875068738604691
300,20210503,-0.32993363437112877,0.05606215622306243
301,20190512,-0.36634476255618287,0.5857219634533533
302,20170617,-2.6589595704966644,0.19118471980873208
303,20220525,-0.7833061219489836,-0.3104834848847069
304,20210210,-1.5118196288843615,-4.764459814467437
305,20200318,-1.559311416120659,0.5621764922609322
306,20210305,-0.13057191986264072,0.3802955321975109
307,20220629,0.7600929936677189,0.8357876537956009
308,20170526,-1.204816573434897,0.48595864313726733
309,20180820,0.6956439106576565,0.8996220570924794
310,20200131,-0.506663736908044,-0.41695332547172415
311,20180227,0.781624326301825,0.8984572081947506
312,20160215,-0.14022502045321494,0.6926926318839646
313,20220406,-0.6059997660611902,0.745526790908432
314,20151129,-3.4131327439492143,0.1086784403404858
315,20160617,0.1851850013906926,0.6312508039433933
316,20210730,-0.09034449557490198,0.6208140258060546
317,20160802,-0.6355096046719106,0.109976135869302
318,20200130,-0.3246225903462696,0.24446966431436667
319,20190729,0.4606997829539111,0.8987868181298313
320,20221230,-0.3666581616491953,0.37402552074012196
321,20151229,-0.4788460569504789,0.010634275692438244
322,20161028,-1.0115737711650392,-0.42705857704377026
323,20151221,-2.889758922823979,0.4879013053785003
324,20220718,-0.9035932462821004,0.3017718107058208
325,20190414,0.37202721113008286,0.6510134713426068
326,20220710,-0.7575001439653384,0.7148282216580616
327,20171014,-0.9685198478143753,0.835119710828298
328,20170725,0.3440811715952491,0.798729878406986
329,20170924,-1.8944085377877369,0.4845159942020896
330,20151119,-3.904267084636575,-1.496896853366525
331,20220926,0.47261729176049105,0.8049319939914644
332,20220316,-0.8058718551099204,0.5024193007698794
333,20170101,-3.1989659585931456,-0.14736918495653173
334,20210219,0.5258616930022129,0.475497579308108
335,20160120,-5.245886468610211,-0.8173793775458906
336,20180107,-1.0474790800540528,0.37309687349943665
337,20221011,0.21359228402340447,0.6969474317178219
338,20160702,-0.29361008156338375,0.10773329160079514
339,20170422,-0.07669555907498649,0.26204775652875223
340,20201015,0.5598751914270341,0.88640791189406
341,20171106,-2.9622204466725908,0.45313998887812745
342,20170419,0.2512815505276377,0.6509658832515903
343,20210928,0.17993568487641654,0.45114476943121296
344,20190312,0.04626876814342806,-0.10204884710777606
345,20210121,-0.4559163022018051,0.7055513465421583
346,20180228,-0.48414729922809285,0.31892271255809845
347,20210901,0.699230038117186,0.7929687227334843
348,20220903,-0.6030152776117459,0.5911167679499204
349,20160122,-0.2618724554654035,0.23380165806812225
350,20191112,-0.4188958668211338,0.640670568984273
351,20160803,-1.6612787870138868,-0.8399219192269596
352,20160705,-0.3758154002685481,0.33843683468186936
353,20161229,-0.49892470943554423,0.7609803356888817
354,20200908,-0.02122822386765777,0.5675735652844778
355,20190703,-0.12300633096241498,0.7576161999326427
356,20170530,0.6201322399181676,0.8981403599861324
357,20201124,0.17064797964649214,0.4554667671207371
358,20180922,0.13301061439799178,0.7117330854806908
359,20230103,-0.43753123591674514,0.44437120959756027
360,20211127,-0.14013946399520272,0.8518278005781577
361,20190203,-0.14346053850724583,0.6490825406332714
362,20190209,-1.0095688092403932,0.6861644777366481
363,20201208,-0.2943579463522501,0.7833118732791706
364,20220205,-1.5135340375145296,0.7980714825875683
365,20230101,0.7809537623106555,0.5750121975570528
366,20190125,0.07631589735897892,0.8322577700456988
367,20200524,-1.4712398371224946,-0.12013717554137537
368,20220901,-0.9705727650770715,0.7309292856225147
369,20160419,-3.1807655917998376,0.32926824244747577
370,20211117,-1.4007405039126546,0.06065288274473213
371,20171017,-0.1538778022772891,0.7662937048217986
372,20230319,0.13479358324627722,0.8005278377592615
373,20190207,-3.682585315430324,0.09452972122134318
374,20180930,-1.3467876004762105,0.3618572755450876
375,20210627,0.4323705985598806,0.8803778022551945
376,20160521,-0.3891688953512389,0.7329726482645584
377,20190627,-5.003560020136431,-0.07479640387076558
378,20170219,-1.4183554030463492,0.4941756539466756
379,20160511,-0.994906837829362,0.07140543833373547
380,20171108,0.10629143070493263,0.737979960609471
381,20210612,0.18908897067954378,0.6991908309968923
382,20150909,-0.6226510790180586,-0.2550815193619269
383,20150724,0.3412360433826568,0.6119184917755089
384,20160210,-8.603547934806448,-1.3874448036856895
385,20161030,0.37523172100097923,0.6797778351270596
386,20211108,-0.32375933734084805,0.7747891716991896
387,20170707,-0.7350274992704402,0.29216041091652745
388,20151219,-2.1076411100719232,-0.8818953974526631
389,20160130,0.08091656149551008,0.47262083001966926
390,20171221,-0.2069133610516245,0.6381056624686826
391,20170427,0.12411115279238061,0.7959567826078076
392,20200422,-3.3642495108496435,0.1359149936754499
393,20211201,0.22648433816250124,0.840418210526263
394,20160421,-0.12492926302095686,0.5860079853811876
395,20160913,-0.616400597665266,0.5712764316970296
396,20200216,-2.249371997849738,0.45765809331515783
397,20180103,-0.5601673174033401,0.49771238419109154
398,20191222,0.5506893237294801,0.6539299034280703
399,20220529,-0.07403050046490223,0.793151817346234
400,20170717,-0.7431051799759589,0.6556795873527403
401,20221130,-1.957457210806428,-0.43411808111610894
402,20210325,0.27901264091911815,0.721778183838476
403,20161016,0.6034047473801174,0.7049570496133404
404,20230226,-0.9163921601426575,0.6907022583810558
405,20220925,0.052288346856417145,0.5028287588490219
406,20211027,-2.6487951477209597,0.0724551124948648
407,20161102,-2.1676875602126953,0.19422880027926237
408,20210422,0.34489638915845466,0.7127551528781553
409,20221018,-2.8857763597251953,-0.4172224908515827
410,20150725,0.6299851008470081,0.6680241479448576
411,20211020,0.8964290731245136,0.7383037174564857
412,20170815,0.07936886937851972,0.7794444471440896
413,20210322,-0.8458725858102045,0.21399228078668575
414,20221221,-3.1845365222192985,-0.2848355756256846
415,20201230,0.03916385298430891,0.5752841181921821
416,20230324,-1.0202955975922565,0.45210043208438977
417,20181114,-0.18463038448801616,0.623373790962529
418,20210625,0.20831753868321423,0.8525910346691308
419,20170805,0.33641948150460954,0.8525945562636765
420,20200927,0.7172191633796094,0.8752748735776493
421,20180210,-0.14232031515405996,0.8363008742700369
422,20160102,-4.24172592577443,-0.35444431634211804
423,20220310,0.6597976797537984,0.5557274886293648
424,20180617,-3.0931358395392783,0.47206915405781646
425,20220821,0.44007347950896125,0.7003584645075905
426,20200508,-1.2519169664222867,0.3382052020841302
427,20220531,-1.1549052233257688,0.4465934909395354
428,20180113,-1.404807978914841,0.4824039312312347
429,20161024,0.4923432536338349,0.7408165828665922
430,20161019,-2.788173078240225,0.06380227581337006
431,20151007,0.04698901044104542,0.5376599186135678
432,20201018,-0.7760655969882357,0.1538582549330788
433,20200607,-0.27501901702068055,0.33141993691186666
434,20220413,-0.12015848418789488,0.6425071013016455
435,20180102,-1.3759647408865714,0.7670704188721533
436,20180725,0.1272715681883303,0.858651433905538
437,20180611,-1.0817208498961177,0.5060280946687434
438,20220102,-0.454907825385213,0.351168748358473
439,20220713,0.010097374101226575,0.789620088143205
440,20230116,-0.5856696634438958,0.12565950059116948
441,20211223,-0.6402227027060798,0.05797862484821814
442,20160411,0.01855765935536091,0.31873390775723043
443,20211107,-2.029183349700624,0.48289331668205004
444,20211231,-1.2062192314594453,0.48155438963498387
445,20170418,0.14088319306969033,0.6828426641770907
446,20210920,0.34072180624175885,0.7772407765457497
447,20190713,-0.42979880252739533,0.730635097874702
448,20170328,0.2632714971116322,0.6713626216728339
449,20210128,0.41715622068629443,0.6617590988543214
450,20150929,0.1938560741188009,0.7215674855945493
451,20220822,0.37124164822365247,0.7930999601261962
452,20181007,-1.4469252479361319,0.5143677914198692
453,20160201,-3.557792935066483,-0.9612812550949028
454,20161225,-2.3184232919724472,0.4052038420163099
455,20181110,-1.2958108827165016,0.6020246602466418
456,20170115,-0.14566261121700186,0.035267476248079466
457,20170719,0.5735862785902676,0.8058913251366675
458,20210328,-2.956900124656529,0.4870196851684976
459,20170624,0.09177385204445077,0.8786611298361554
460,20180405,-0.27304554758001487,0.8576798174089073
461,20151113,-17.54910492305973,-4.560635649108783
462,20160424,-2.5660526143427123,-0.48757462657852857
463,20170409,-1.4348372129490286,0.7235167346148542
464,20210420,0.4559390437863948,0.7749689508400608
465,20200317,-2.120646702355719,0.1109443096752416
466,20180329,0.3553407008210496,0.7703261743805555
467,20161119,0.7108501165114232,0.7322739146258876
468,20221205,-2.6962183480528346,0.21684552258946455
469,20180411,-0.49867888104922464,0.6525500767801602
470,20160124,-4.1138207430399705,-0.08920597975408939
471,20170220,0.2405852191878991,0.8077511907074341
472,20190912,-5.865961011205679,-0.3672843798105272
473,20210509,-1.2031869755812008,-0.5698969378712229
474,20230313,0.043812007546865206,0.5642044047711392
475,20180415,-0.26341766665415745,0.7910680690953718
476,20201203,-0.19661182075897177,0.7112511637825688
477,20161213,-3.1790813347600766,0.31986378758017175
478,20220425,0.00858822803092063,0.7584401431950144
479,20161025,0.6931200394895625,0.8826143382527897
480,20160323,-4.053663318785902,-1.2235959717439995
481,20220928,0.25449212478605554,0.7352392904793018
482,20230517,0.16654848520583188,0.7028689674505766
483,20170904,0.5838576427959583,0.7318353597582834
484,20230212,0.7230045876360642,0.8148355978695423
485,20220508,0.13051625224190955,0.7438683609200122
486,20200322,0.12484356149978992,0.889609338282496
487,20160927,-20.452975254041263,-2.499470999076776
488,20190917,-3.0207315655867664,0.30523529272808037
489,20190316,-3.30071924314937,-0.9697090268331694
490,20230502,0.10962863056523808,0.8137379850217463
491,20211122,-0.9348213027526138,0.3554511479739013
492,20170221,0.598863885109411,0.4299431128171868
493,20211229,-1.8655373446086045,0.28508966169232186
494,20210508,0.29053789430761423,0.6155650716199745
495,20211110,-1.9953822099573033,0.08713949302024315
496,20170305,-0.9478773898804953,0.39315723368993727
497,20190510,0.26442073481204964,0.6696708706617622
498,20210818,0.5795981992912415,0.6992285171908321
499,20201022,0.638198502837892,0.6742098908139404
500,20190730,0.2369786860726527,0.8894310913194733
501,20171008,-0.17884667416342848,0.5318837632657893
502,20150927,-0.085038239133993,0.6001738624438053
503,20181219,-0.25649180180623743,-0.08462828395387278
504,20230127,0.2115478603674008,0.6894875251726331
505,20181127,0.6834261745556447,0.868262717070025
506,20180426,-0.701156934017299,0.5037811080192769
507,20161109,-3.353966956229856,0.016199717125455204
508,20151004,-0.04367190530156928,0.6331578075771512
509,20191113,-0.23075835150595192,0.33036019626069124
510,20180108,-1.973643195167711,0.14921651843812134
511,20170513,-0.45493970193925404,0.6600861752713596
512,20220524,-0.9002502426753163,-0.21879150632775302
513,20160324,-1.4531823701288022,0.17239476885610094
514,20210213,0.5823170726303768,0.021324334111880727
515,20190508,-0.474065538683756,0.7083133759553673
516,20220922,-0.4104154837711096,0.01423647847641174
517,20230320,-2.4137605605573453,0.2930153918982513
518,20191002,-4.021191485002604,0.4794159368349573
519,20180222,-0.7004891819041608,0.3679461029594573
520,20160409,-0.30472574327928936,-0.20171733714015727
521,20201004,-0.057402238881192114,0.5864095190057828
522,20161114,-1.2159218154689801,0.6142967336082102
523,20161215,-1.2181110004166111,0.5587362664789112
524,20190429,-0.34037765396989905,0.6151841063934135
525,20170724,0.5016084345138612,0.5687598233224815
526,20201119,-0.4235563854390265,0.2159036165939182
527,20170414,-0.34068206992667993,0.7429705116368828
528,20220101,-0.3501288162978313,0.8492649998531263
529,20180816,-0.9189847592335343,0.729681311347959
530,20190130,0.15229271278172396,0.4997379440028705
531,20151204,-3.4591265219802,-0.8193131991001326
532,20171119,0.21205620303992845,0.49040333867942354
533,20200823,-2.067252623227175,0.18114129330265683
534,20180918,0.12957720140728413,0.8529002010328284
535,20200306,-0.1699105667139844,0.6466690109390894
536,20200609,-2.137982435718449,0.28542189355660863
537,20190221,0.6009885212103007,0.8961747396349873
538,20191106,-0.25418456867872763,0.8189374399237469
539,20200629,-0.41473341623145443,0.6971279245880049
540,20201114,-1.5221586666507778,0.23170477674638257
541,20190521,-1.173046307869709,0.37246461786004925
542,20170205,-3.3231091327401057,-0.48245726208308404
543,20151012,-0.5200843211205877,0.5776627345558344
544,20180615,0.3859459249560657,0.7710576366141696
545,20160921,0.2172558394560532,0.4272677584777329
546,20170315,0.6641159402975236,0.8522501385987503
547,20201003,0.06817393377163006,0.6576556258903106
548,20210512,0.3388548718382195,0.10816354933959427
549,20170711,0.624505220716288,0.9275908985627243
550,20161129,-2.17744477617338,-0.012019469135109206
551,20190513,0.39579105068752274,0.7942879421902204
552,20170529,0.5092207450942094,0.9274301474336807
553,20200228,-1.4731556061909763,0.8009785940739181
554,20230519,0.5255655645154726,0.8654732764486326
555,20170909,0.2834841115719625,0.828450598884973
556,20170613,-0.9785284836378931,0.6418225068008873
557,20180926,-0.054121401956741755,0.6303130886002462
558,20200814,-1.791913099948705,0.10698804073767676
559,20180131,-0.35652890872511844,0.7446286486958005
560,20181116,-0.3137785501863004,0.6896244400906277
561,20181115,-0.021277308920453875,0.586272269922707
562,20160808,-0.4906810413937983,0.34138844131626256
563,20160618,-1.595634622723519,-0.1791397406827706
564,20160413,-1.6962804165406569,-0.07881192121675884
565,20210708,-0.02160050453973783,0.7864207310259215
566,20160502,0.1710065097006671,0.47025374845984746
567,20201011,0.4261448673720438,0.7853678248154026
568,20201222,-0.46563292529609757,0.4649694452021351
